Customer Lifetime Value,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies
2619.337376,78618,66,7,56,0,1
6369.262355,34498,83,30,72,0,7
13897.38856,24378,188,18,34,0,5
4144.868939,64478,103,30,92,0,1
5715.312991,84183,72,29,86,0,4
6707.994148,0,65,1,30,0,2
5780.182197,51066,74,23,0,0,8
2320.750557,19581,61,32,27,0,1
5140.11289,0,138,22,18,0,1
2552.00081,50201,64,21,99,0,1
5297.625945,14775,69,11,44,0,5
5015.009472,48567,130,12,15,0,1
7834.151482,36094,99,28,50,1,5
4794.96419,82763,61,28,78,0,3
35862.99324,26376,121,7,19,0,2
7380.086414,21841,91,33,47,0,7
2721.585434,43278,68,10,10,0,1
13727.79972,0,126,12,4,0,2
4369.041685,26026,116,1,76,1,1
6005.847375,13528,86,21,35,0,3
5414.61734,26893,68,1,31,0,5
14590.24583,46244,62,8,3,0,2
2287.91729,69024,61,27,32,5,1
9087.586819,0,80,7,77,0,2
2482.195895,31093,64,1,22,0,1
7933.820656,76505,65,32,89,0,2
6540.204626,21156,89,2,32,0,8
4408.071476,80640,111,2,84,0,1
9802.548509,84429,123,11,2,0,6
4660.006868,0,67,11,87,0,3
5158.576449,25963,66,11,35,0,9
27382.81893,45473,76,10,29,0,2
5011.259184,75248,63,13,71,0,5
8178.521899,0,112,17,29,0,7
2772.839235,37038,71,6,97,1,1
3460.66504,14262,90,27,9,0,1
3985.398895,77739,98,31,61,0,1
8635.4035,13129,117,15,93,0,6
3747.060981,0,107,17,81,0,1
2810.464447,26790,71,4,41,0,1
3353.381136,63398,83,29,46,0,1
9095.049868,37937,116,11,42,0,5
4965.491316,0,73,4,71,1,8
11790.49617,25251,66,13,43,0,2
6259.510365,37813,78,4,26,1,5
5794.565797,70524,73,18,5,0,4
12734.21253,25023,82,31,38,0,2
2848.564466,0,81,26,58,0,1
4194.659772,25581,105,9,21,0,1
11658.59927,19851,102,33,51,0,2
2542.06388,84495,63,15,61,0,1
4439.677708,75453,112,6,90,0,1
4473.883999,0,125,2,84,0,1
3673.990748,41185,99,20,6,4,1
5619.849825,66620,70,13,75,0,7
6044.020038,93715,74,12,88,0,7
2589.43003,49675,65,10,54,0,1
6237.507291,0,90,2,46,1,3
3531.039178,26884,89,11,84,0,1
9713.156737,0,136,7,34,0,3
9031.214859,0,122,15,47,0,9
5412.458621,55992,67,16,21,0,3
9788.713108,31930,83,19,30,0,2
5633.949267,37595,70,2,22,0,9
8113.962284,41701,68,16,74,0,2
9726.551005,72236,80,2,29,0,2
5255.576016,44536,137,12,22,1,1
4759.624343,26747,61,11,44,0,3
29676.81386,33992,194,15,46,1,2
21766.83059,0,290,11,18,0,5
5426.863953,23105,69,15,21,0,3
7521.194691,0,104,13,20,0,3
5368.887709,59601,67,28,2,0,6
3954.344534,18375,103,8,50,0,1
20216.30883,0,183,6,16,0,2
2413.888405,0,68,6,35,0,1
4889.609695,51246,122,4,89,0,1
8470.043225,0,82,1,13,0,2
5123.196814,22338,67,9,37,1,9
15277.47796,38183,191,21,14,0,8
9031.214859,0,122,15,47,0,9
2771.963072,0,79,6,55,0,1
5463.913828,44305,67,33,39,0,9
3561.595726,0,105,3,30,0,1
2446.681538,44509,61,8,68,0,1
8109.364607,32314,68,17,77,0,2
2758.703811,44619,68,35,45,0,1
9035.671134,34337,113,20,44,0,9
4023.814439,41833,103,28,43,0,1
5389.499465,66429,136,35,93,0,1
2831.683664,70037,70,6,61,0,1
10244.2435,0,94,23,34,0,2
7850.590399,0,69,5,78,0,2
7155.337765,16916,64,31,31,0,2
9264.32766,69063,115,12,65,0,3
3139.169353,31177,79,14,28,0,1
6086.431746,13688,84,25,2,0,8
5328.835851,81064,70,20,4,4,3
7443.83286,89285,93,17,11,0,4
6838.767672,15871,89,20,19,0,4
4187.77657,52471,103,35,57,0,1
20552.62128,0,187,22,97,1,2
22563.61838,23046,65,18,7,3,2
7486.171898,38725,64,12,58,0,2
5889.509098,62007,73,4,7,0,3
5525.470004,64816,69,30,33,0,7
8420.43119,28617,112,20,57,0,9
5757.442258,88997,72,9,71,0,3
9816.528302,37256,62,15,7,0,2
4276.915328,18768,68,19,53,3,3
2248.449633,24910,63,7,63,1,1
7416.197322,0,77,15,12,2,2
7805.31287,21073,106,25,54,1,3
2902.151897,96137,73,17,34,2,1
7153.671737,59522,89,0,8,0,3
2725.192659,81605,67,7,74,0,1
9011.764865,63885,114,0,17,0,8
5048.051359,34452,126,2,51,0,1
20237.15039,55270,63,35,67,0,2
2472.469209,63860,62,26,81,0,1
9551.167226,57016,119,31,86,0,3
6661.181553,55663,166,19,63,0,1
8253.266591,62375,103,35,71,1,3
5524.310373,70360,69,0,66,0,8
5143.878519,61417,65,6,35,0,7
3221.788294,77882,79,17,36,0,1
5913.305869,43676,76,19,7,0,3
9007.431501,41539,116,11,35,0,3
7602.663689,0,105,2,84,0,5
3241.838403,33701,88,14,22,3,1
8925.632207,23860,114,25,57,1,3
9628.702696,71269,80,28,85,0,2
9267.920019,55808,116,31,4,0,7
4914.731004,14232,64,13,1,0,5
6444.076976,46750,82,20,74,1,3
2426.95904,0,71,2,5,0,1
8984.040021,0,137,22,68,3,6
11160.07706,33232,94,21,81,0,2
9095.744565,0,256,30,32,0,1
3700.385003,17557,96,6,5,0,1
2537.744494,0,69,9,89,0,1
5652.72374,16171,74,8,36,0,4
2395.57,21986,63,1,9,0,1
3712.430479,73205,92,9,18,0,1
6057.07208,27681,83,13,62,0,9
6507.751779,0,97,4,11,0,4
4692.048347,82534,118,15,56,0,1
19884.91592,63755,62,28,40,0,2
4260.709139,0,62,1,73,0,3
2700.985899,79292,67,18,58,0,1
3313.014405,40348,83,6,56,0,1
16473.16905,22828,106,11,54,0,2
10978.7834,92914,136,24,55,0,8
6961.945557,0,63,17,24,0,2
2513.117202,22475,64,25,40,1,1
2674.730716,56342,69,12,89,0,1
7297.687812,24672,93,9,44,0,9
2796.870102,54655,70,34,9,1,1
2813.309659,72333,70,10,20,0,1
5912.783829,72208,73,3,84,0,8
3722.368016,0,109,25,61,2,1
9427.684903,27824,118,32,9,0,8
9403.875138,56410,117,13,73,0,3
2864.093984,0,83,17,30,0,1
5508.315536,96021,68,5,30,0,5
3380.712383,58109,86,9,6,0,1
2607.81554,0,70,26,44,1,1
17625.53763,77803,63,30,18,0,2
4462.997006,0,73,35,52,3,5
12157.32992,57449,103,6,28,0,2
4786.889347,45515,61,14,33,0,9
5903.612641,55393,74,15,6,1,3
2346.675378,22932,62,2,97,0,1
6627.174629,90751,82,2,22,1,8
8059.893671,72309,68,3,51,0,2
5052.381573,34645,69,1,2,3,5
22425.25604,22537,64,24,87,1,2
7595.335237,20538,104,25,64,0,7
4506.485006,15462,115,34,18,0,1
6189.443994,99074,77,4,40,1,9
3890.87081,91182,96,8,90,0,1
6913.566525,26714,64,17,7,1,2
2704.537211,24173,70,16,96,0,1
3528.044252,31278,92,24,95,4,1
5682.515346,36938,70,32,31,0,3
9778.984109,0,137,7,15,0,3
4772.943848,20993,133,35,90,0,1
4770.550911,12964,65,2,37,0,4
4626.801093,79487,114,20,87,0,1
6625.472768,0,88,2,43,0,3
6943.555989,25612,61,12,52,0,2
24127.50402,14072,71,13,3,0,2
2305.056048,0,63,33,34,0,1
4376.363592,63774,111,18,63,0,1
6770.306834,74422,85,4,3,1,3
6636.859781,47274,83,32,26,1,5
17817.46464,0,68,4,71,0,2
4877.954567,20178,69,26,52,2,6
3867.965986,79628,98,6,4,0,1
12036.62051,44428,104,17,61,0,2
8966.309774,41829,76,11,41,0,2
4879.713235,0,67,7,84,0,5
10179.71704,14290,271,20,40,0,1
2742.844251,64519,69,6,29,1,1
5677.642084,53078,73,1,10,0,5
9247.547393,85654,116,5,55,0,4
5323.866117,64706,135,0,30,0,1
2771.663013,59855,74,30,82,4,1
33873.18123,59744,105,1,79,0,2
3436.134281,30817,88,25,43,0,1
7412.029748,52497,63,22,46,0,2
5016.553079,36313,67,3,38,2,9
10330.43794,56480,87,13,62,0,2
41855.17315,28311,134,7,70,0,2
17250.74771,22276,111,19,73,1,2
6611.118163,0,95,15,37,0,3
30154.68108,73359,94,17,24,0,2
6722.701247,0,93,8,48,0,8
2665.447079,52266,68,14,98,0,1
2638.140052,79699,65,24,12,0,1
4472.334422,53519,111,7,37,0,1
10213.56338,39719,131,1,57,0,3
5674.136445,65775,72,16,98,0,4
4984.618655,86305,62,1,99,0,5
8071.334962,72149,101,18,43,0,6
5366.779081,0,70,5,29,0,4
13061.51639,0,180,4,45,0,6
3218.608644,68776,80,28,78,0,1
3245.332058,46435,82,13,20,0,1
2541.523959,63546,64,1,53,0,1
8272.485353,91245,69,16,50,0,2
4755.36505,21808,119,0,71,0,1
7268.736958,24445,63,18,15,0,2
8478.824155,0,77,25,48,0,2
4014.453113,37384,99,9,17,0,1
2908.875917,35895,73,11,51,0,1
5140.391812,26952,76,1,0,1,8
2478.180205,0,71,24,32,0,1
2724.430809,0,77,15,31,0,1
20477.10841,58317,73,0,56,0,2
3942.725768,65404,99,16,79,0,1
8658.863813,62464,109,23,45,0,4
4883.117399,53305,63,32,73,0,4
9429.080755,75638,83,6,52,4,2
28393.32994,38772,90,8,87,0,2
11546.17372,81081,96,32,34,1,2
4810.97858,24711,122,31,93,0,1
2764.493659,61085,70,27,34,1,1
4118.588554,69379,103,14,79,0,1
3651.69247,0,110,7,70,0,1
7840.646748,0,76,17,34,1,2
25805.50599,86901,72,24,73,0,2
8837.334639,62277,113,9,68,0,8
5659.139938,52389,72,29,8,1,9
2464.707849,31056,63,5,46,0,1
9320.090224,40269,81,0,71,2,2
12515.18061,0,63,35,15,0,2
3774.861293,66457,95,2,76,0,1
22952.06778,20031,86,4,83,0,2
5528.212807,36088,72,16,31,0,9
5641.35916,39469,71,1,29,0,4
22217.96796,37553,187,34,7,0,2
2849.252467,63326,72,2,34,0,1
5028.575209,70828,62,8,18,0,4
7126.596501,17483,183,24,63,0,1
3954.344534,18375,103,8,50,0,1
7439.978924,0,108,2,94,0,5
7988.258292,77330,99,0,21,0,3
2584.203924,22562,65,4,81,0,1
20123.86854,0,70,18,23,0,2
2632.552578,99841,65,14,30,0,1
9118.148093,56446,114,2,8,0,3
2837.163399,29242,73,26,23,0,1
7643.068919,0,106,22,51,1,8
7292.397562,0,68,6,50,0,2
8501.279969,98003,107,4,46,0,7
4674.705262,35830,118,4,50,1,1
3040.253837,0,83,30,44,0,1
2659.70565,0,87,4,4,3,1
6545.802896,55366,86,11,54,2,4
13419.39623,0,122,15,11,0,2
2422.194555,25036,61,11,30,1,1
5146.898635,93752,64,34,24,0,3
2518.112127,86617,63,9,10,0,1
3500.454354,89398,86,5,57,0,1
26538.57925,94132,73,31,68,0,2
14748.92373,31226,93,31,68,0,2
3413.62256,18168,87,25,50,0,1
2588.435037,0,74,7,63,0,1
8278.716567,16924,226,23,69,0,1
4645.839058,0,71,3,33,0,3
26113.36,80409,74,28,72,0,2
26900.27013,63009,112,17,49,0,2
6285.305195,0,90,4,63,0,7
5318.89664,25134,67,3,0,0,6
7693.119768,54665,97,0,60,1,3
4880.713626,52819,124,16,89,0,1
8123.955566,12617,108,5,43,0,8
8595.665294,34621,108,21,32,1,8
4637.034667,97017,115,33,60,1,1
23875.47675,0,108,8,55,0,2
4686.469674,58089,118,31,83,0,1
5811.918112,83318,72,21,58,0,3
15563.36944,0,253,15,40,5,7
13379.81103,0,194,13,83,0,3
3233.262049,0,98,33,87,1,1
5470.060561,54507,138,20,11,0,1
8679.838135,52717,109,5,60,0,8
4046.936065,13330,117,33,74,0,1
2657.570431,0,71,22,25,0,1
6496.197101,89285,81,25,3,0,3
8183.592208,24345,106,15,21,0,3
6680.146801,24432,87,19,44,3,6
7942.174213,41832,66,19,15,0,2
8507.128824,46754,106,5,70,1,9
25805.26839,22711,82,8,74,0,2
6896.088021,0,68,10,53,0,2
12913.49818,62448,107,0,11,0,2
2175.624856,0,63,5,79,0,1
4874.665223,67467,61,4,22,0,9
25763.41423,78804,71,35,93,0,2
9460.17545,0,133,23,32,0,6
13223.04379,37534,84,2,0,2,2
33473.34946,33190,106,18,95,0,2
13559.39395,98036,113,18,92,0,2
14635.45158,0,139,5,56,0,2
2480.045899,93383,62,31,64,0,1
7462.926263,70263,93,30,66,0,5
6143.898219,45032,77,13,35,0,3
5738.277584,88055,71,11,37,0,6
4381.880534,20394,115,28,84,0,1
10145.44091,44577,131,27,7,0,9
5079.830406,0,68,6,95,0,5
10388.55323,61222,89,20,55,0,2
5078.451231,35289,65,34,94,0,3
14024.35839,81872,115,10,55,0,2
3269.013926,26140,84,23,37,1,1
7249.065093,37751,93,15,42,0,3
5384.015304,30514,72,3,87,2,6
6672.127831,56830,83,6,27,0,9
2806.696138,37009,71,1,45,0,1
4505.405812,67801,115,12,45,1,1
8256.2978,62902,69,14,94,0,2
10517.15638,46707,133,7,9,0,8
3059.056323,0,83,29,52,0,1
2494.869528,45855,62,0,26,1,1
23020.89147,97460,114,20,62,0,2
6245.575806,39608,78,14,15,1,7
11638.89947,25370,102,10,77,0,2
9778.733613,99364,121,3,37,0,5
4837.926404,0,65,6,89,0,3
5226.286197,76646,65,3,30,0,9
3164.494011,0,83,20,32,0,1
4039.315002,34911,105,6,31,1,1
12234.36232,0,117,15,68,0,2
10346.32454,0,98,1,15,0,2
9696.548818,86830,123,18,5,0,3
2810.464447,26790,71,4,41,0,1
2504.871709,66081,64,31,92,1,1
8646.504109,64125,108,3,44,0,3
9656.212573,29504,125,16,29,0,9
4815.851943,59438,124,33,55,0,1
9415.527031,55338,116,25,54,0,7
6051.637445,0,88,16,80,0,6
8044.73072,44320,67,13,79,0,2
8273.111579,0,116,6,78,0,3
3609.798318,58297,97,19,94,5,1
13745.04802,40810,114,8,14,0,2
7096.598526,67735,88,33,87,0,3
4349.104278,90893,110,33,0,0,1
5175.28934,0,71,0,26,0,9
5453.707634,33818,72,6,34,4,3
6560.815344,0,93,2,88,0,3
32654.8383,0,153,7,75,0,2
10171.33903,70200,65,25,10,0,2
11360.46496,0,104,29,7,0,2
5301.835462,20269,66,14,79,0,3
1918.1197,0,61,2,54,2,1
2446.664534,82225,61,24,27,0,1
5771.610372,65709,72,33,77,0,3
2921.490461,62018,73,2,59,0,1
5108.038755,26784,67,14,82,0,8
5059.325681,67371,63,25,14,0,3
3936.785538,19245,106,28,61,0,1
5717.743109,68342,72,33,39,0,5
4879.384813,67163,61,17,41,2,5
3776.320768,20101,96,28,44,0,1
9321.284825,0,64,26,99,0,2
6277.011679,0,88,30,19,0,4
6188.379423,40352,77,31,33,0,3
2592.437797,72421,65,8,23,0,1
13021.0853,0,223,26,40,5,7
2810.464447,26790,71,4,41,0,1
4349.30875,75648,108,28,10,0,1
4524.642758,0,65,30,59,2,3
7413.422501,52130,62,17,54,0,2
9753.307106,17514,127,2,5,0,3
4720.608872,26277,61,17,30,0,4
4601.634099,84394,114,9,38,0,1
4626.801093,79487,114,20,87,0,1
5343.121327,64460,66,18,42,0,3
8879.790017,52583,113,12,59,0,7
4864.527356,37406,122,23,38,1,1
2563.863345,0,69,13,74,0,1
5091.101225,20244,65,6,42,0,8
3574.990725,51950,89,34,90,0,1
5827.409742,30228,73,28,44,0,5
2482.411991,26100,67,6,29,0,1
7191.831645,0,67,9,54,0,2
5897.986595,77835,74,2,30,1,4
6104.723142,84822,76,5,13,0,5
2319.735908,0,64,31,53,0,1
13596.19972,20128,70,28,10,2,2
4270.034394,0,122,27,2,0,1
2824.849967,48008,73,33,55,4,1
4774.747415,0,70,20,81,0,9
3350.244285,74770,86,23,10,0,1
2978.84601,64586,76,3,17,0,1
19927.63513,51352,66,21,87,3,2
5259.709581,28447,67,20,99,0,3
7331.508054,0,100,1,25,0,4
5989.773931,66839,154,33,24,0,1
7814.604545,51972,66,19,22,0,2
6739.664992,0,93,34,32,0,9
5815.049178,0,80,17,96,0,5
7412.962014,0,112,32,74,0,5
5174.689686,55290,65,26,33,0,4
11077.68591,78011,138,14,42,0,3
5504.139033,0,73,18,45,0,5
5166.190278,80797,64,21,47,0,9
7999.251628,0,107,13,17,0,5
3618.432755,0,99,0,71,0,1
4471.778239,0,135,8,14,0,1
3482.038245,0,96,31,85,0,1
4194.906755,0,64,0,60,3,4
9333.333631,89513,116,5,12,0,6
4881.394894,90892,61,1,31,0,6
10272.6082,60145,132,8,28,0,3
4814.350556,0,67,17,4,0,4
4274.618943,39621,109,4,23,1,1
3595.31286,0,103,20,43,0,1
2538.62632,18608,71,13,24,0,1
9671.98323,17103,87,24,29,0,2
4082.170583,57506,102,24,43,0,1
2538.62632,18608,71,13,24,0,1
3034.797717,79253,76,23,7,0,1
13197.92893,0,68,19,2,3,2
2667.270014,94041,66,14,11,0,1
5505.167392,15648,73,29,68,1,5
4863.470811,52728,127,34,34,1,1
7329.828776,0,70,4,63,0,2
2682.423898,24823,69,23,66,0,1
5028.839465,0,67,21,85,0,8
4013.849907,15413,106,4,67,0,1
2718.375247,30009,68,28,56,0,1
9688.334578,20009,87,31,86,1,2
10209.9339,43736,128,0,88,0,3
5048.226244,29401,65,30,56,0,4
3256.766388,0,89,17,56,0,1
8509.850887,26057,74,3,63,0,2
4794.931261,46143,122,15,85,0,1
8024.89992,0,119,6,48,1,8
9971.017125,57483,82,4,59,0,2
5745.94334,57740,74,30,87,3,9
2617.704041,14151,72,5,41,1,1
11820.1098,86801,98,5,20,0,2
6919.016085,0,69,5,85,1,2
5723.535705,77646,71,3,29,0,6
9028.821403,65974,113,3,43,0,3
26730.06042,21275,240,3,58,0,2
5260.921627,60101,66,34,74,0,3
12944.18562,0,191,27,49,0,3
8581.278701,27689,239,0,72,2,1
4549.079221,0,62,12,53,0,3
4841.057535,23449,61,33,2,0,8
8622.835375,97361,73,6,85,0,2
4330.38602,60475,107,9,18,0,1
5039.869278,35984,128,7,68,3,1
6940.972823,0,92,4,60,0,3
7247.736708,23541,62,12,38,0,2
4991.535369,93416,62,5,16,0,6
17484.53438,78362,73,16,66,0,2
10148.41973,44856,66,24,71,1,2
17223.89108,85378,107,7,4,0,2
2279.696801,23253,61,20,49,0,1
2242.226055,0,67,15,75,3,1
5860.16743,94527,73,16,32,0,3
2300.691547,25905,63,21,12,0,1
4069.776372,0,117,0,42,0,1
5454.890731,0,82,4,77,1,3
8818.051498,0,136,31,75,4,3
4961.405917,55702,61,13,55,0,6
23594.6802,76358,66,25,3,0,2
5460.373249,31530,69,24,47,1,3
3801.750407,33043,95,15,90,0,1
2575.3237,28700,68,2,65,3,1
17367.27409,66245,145,22,58,0,2
10819.999,37433,90,7,18,0,2
5264.642009,0,72,30,26,0,8
2410.498573,41842,61,1,14,0,1
4899.977003,76594,122,26,9,1,1
22855.61209,20832,65,8,32,0,2
6185.337641,21020,80,1,36,0,4
8676.698631,76214,72,7,48,0,2
4502.867562,0,129,10,11,0,1
2272.30731,0,64,35,59,0,1
4177.696973,0,112,4,49,0,1
25360.10404,21442,108,16,83,0,2
29328.04185,32006,94,28,7,0,2
7724.840065,32051,193,4,40,1,1
2775.080095,29051,73,31,79,0,1
7124.202899,61233,89,27,50,2,7
7639.670244,34075,196,8,87,0,1
5012.184756,20976,129,20,86,1,1
11793.12528,32214,100,5,6,0,2
8288.155579,33816,106,10,97,2,3
9807.829589,0,135,18,48,0,4
3500.855508,0,93,4,63,0,1
6645.928117,21144,86,6,98,0,8
4669.22664,76157,116,15,80,0,1
3900.906002,95018,97,21,81,0,1
3394.720301,83431,84,13,33,0,1
4549.337013,23650,61,5,10,2,3
9470.273932,36121,118,7,91,0,4
9767.936882,36225,123,7,84,0,8
4979.079933,0,71,17,57,0,5
6480.681366,42846,81,14,42,0,4
6087.302608,85654,76,8,46,0,3
7853.961409,42582,99,1,57,0,5
22305.32351,0,102,13,89,0,2
5658.912313,0,84,32,96,0,4
10221.80504,0,134,23,16,0,4
5489.214062,50943,139,18,14,0,1
3274.194616,31686,81,11,33,0,1
4892.435461,21709,62,28,17,0,3
10208.92761,35482,129,21,59,0,3
3323.856125,12762,86,10,14,0,1
4811.184482,0,136,11,30,1,1
6393.874612,0,66,4,6,2,2
10388.986,33432,90,28,43,0,2
7098.017093,37511,185,14,93,2,1
4706.676993,0,72,0,86,0,7
4974.801539,75644,65,5,68,3,9
9233.19066,42600,115,10,78,0,3
16775.80883,89030,139,31,62,0,2
8719.125849,0,116,7,73,1,7
3873.647046,28142,105,18,50,0,1
16256.80661,21206,136,12,9,0,2
2891.717971,21979,73,7,86,0,1
4991.47197,12608,66,23,72,1,3
10614.64457,16040,96,29,93,0,2
12168.64405,0,109,28,96,0,2
3011.766294,77912,76,5,40,0,1
9414.119587,20455,84,14,40,2,2
13478.8,0,198,33,55,1,3
2374.147419,48911,61,15,6,0,1
2753.312714,28887,73,16,15,2,1
3430.316936,54339,86,10,52,0,1
3155.911309,58213,79,22,50,0,1
5789.352696,75845,72,2,71,0,6
5457.259678,50044,139,16,14,0,1
2311.118403,0,68,0,45,0,1
10346.11154,55906,86,26,3,0,2
5532.462342,29084,71,14,59,1,3
8665.956372,41163,108,11,66,0,3
8658.863813,62464,109,23,45,0,4
2965.71995,26472,74,22,31,0,1
2229.361773,0,61,27,57,0,1
2593.398672,0,69,29,35,0,1
7591.109246,0,105,0,16,0,4
5577.669457,11097,73,26,50,0,4
4698.759935,0,67,27,71,0,6
2728.03759,44025,69,0,75,0,1
11714.78278,21102,100,0,81,0,2
3398.052277,0,101,4,60,0,1
5217.513287,39854,66,6,4,0,7
7755.209719,0,110,7,90,0,5
2555.051532,0,72,14,24,0,1
8395.272249,62989,71,3,18,1,2
3591.066675,0,96,5,35,0,1
2843.557702,67952,71,16,0,0,1
5638.262608,56017,71,1,98,0,6
10018.66117,30720,139,17,24,4,5
4372.490855,23124,112,27,59,0,1
8714.922135,0,118,14,64,0,4
5866.068903,75952,73,5,17,0,3
4037.547258,21586,106,6,5,0,1
2613.023132,57099,67,20,37,0,1
4282.947971,40864,109,16,70,1,1
2635.148447,93884,65,7,10,0,1
11836.29699,0,119,9,74,0,2
2674.730716,56342,69,12,89,0,1
5871.607022,0,80,24,20,0,7
3690.698916,59016,92,3,65,0,1
4778.682644,0,73,8,17,2,9
7482.639506,25666,63,7,30,2,2
5210.348372,89781,66,7,89,0,5
2487.649473,38667,63,9,21,0,1
5926.729379,23091,96,28,90,5,5
5323.267311,55289,67,10,71,0,3
2676.867914,54480,67,19,91,0,1
8382.630118,19683,117,17,41,1,9
2570.162134,58498,67,6,1,3,1
3934.712712,84229,98,25,20,0,1
2599.2896,33947,66,10,48,1,1
37111.65952,61552,115,1,95,0,2
2379.741171,0,67,16,90,0,1
19088.34203,32775,61,10,73,0,2
5666.867962,53907,71,1,52,0,9
5623.314472,11612,71,20,92,0,5
4655.392106,0,67,18,44,0,3
4170.572119,42837,106,15,39,0,1
2524.646973,0,68,11,81,3,1
4455.518101,31196,62,26,57,4,9
5570.21583,85718,139,4,98,1,1
5626.530435,46897,70,16,47,0,3
2840.85429,0,74,17,73,0,1
8378.357502,40994,106,8,94,0,8
2572.506605,21104,66,34,74,0,1
15785.29692,81119,196,3,67,0,3
18131.18874,0,82,29,23,1,2
4686.469674,58089,118,31,83,0,1
2113.85703,0,65,27,37,2,1
13024.22378,26312,110,29,19,1,2
7250.029606,0,69,17,10,0,2
2520.028421,0,68,3,52,0,1
25169.18817,37282,79,1,49,0,2
3278.53188,70247,83,13,19,1,1
6861.278936,0,71,11,21,3,2
2553.672212,73935,64,13,29,1,1
5619.689084,0,153,25,5,0,1
21418.35544,21897,139,19,67,0,2
3220.775528,19098,87,35,3,0,1
5096.673223,22886,65,9,81,0,3
14970.28509,85297,93,7,91,0,2
8060.161694,23671,69,32,45,0,2
4411.65582,0,62,20,88,0,6
5065.486772,26733,66,7,55,0,5
8007.349108,65473,67,4,14,0,2
4554.911887,90156,114,16,6,0,1
4929.549699,25632,63,27,52,0,7
5137.349322,93872,64,23,6,0,6
7882.987485,23235,99,28,71,0,4
6355.678846,0,61,25,79,0,2
7627.026893,0,74,1,52,1,2
15860.03591,0,136,10,41,0,2
7414.436023,62473,185,25,29,0,1
4869.240839,55593,61,13,52,0,3
5087.020469,0,72,12,70,0,3
4257.477861,49853,109,17,47,0,1
5340.810309,0,72,1,73,0,6
3588.926491,0,106,20,51,0,1
18039.11422,0,63,28,82,0,2
27528.31132,54586,76,1,91,0,2
6159.011684,97658,76,7,82,1,3
7780.489322,87128,97,26,45,0,3
5165.810048,43461,64,24,47,0,6
4460.418492,0,65,24,45,1,4
4654.954187,0,69,31,76,4,3
2879.505701,42247,74,4,52,0,1
6220.765007,0,65,5,63,2,2
3297.904615,0,91,3,78,0,1
8737.837514,61281,110,7,16,0,7
14228.23432,31650,121,25,17,0,2
5085.836595,31546,65,4,83,0,9
14024.35839,81872,115,10,55,0,2
5435.767832,0,73,12,71,0,4
6964.051797,0,95,19,41,1,9
8688.754812,59098,110,31,73,0,3
5068.426258,80846,65,9,32,0,9
2294.478927,0,62,11,56,0,1
5614.587986,40417,71,34,4,1,8
4974.801539,75644,65,5,68,3,9
2585.937023,21603,68,11,46,2,1
6081.481291,0,87,24,23,0,7
8663.363959,67763,107,28,10,2,9
5926.729379,23091,96,28,90,5,5
8692.282356,31986,111,13,83,0,6
5595.389905,74454,71,25,29,0,3
3885.456401,0,105,3,92,0,1
13297.71225,50631,112,19,12,4,2
8873.201307,28558,119,14,37,4,3
14455.86021,0,78,2,63,0,2
7172.070153,73836,182,8,35,3,1
2491.317024,36631,62,30,77,0,1
41745.00646,45431,116,23,81,0,2
8204.863191,0,73,9,14,0,2
7992.779105,35434,66,19,26,0,2
4971.727892,49161,63,16,41,2,3
9035.671134,34337,113,20,44,0,9
12255.12414,0,177,0,6,0,7
25464.82059,13663,97,1,66,0,2
12045.67286,55805,99,16,30,0,2
10598.54249,20179,133,29,0,1,5
5881.813596,86812,73,1,11,0,3
3479.760165,35033,87,26,53,0,1
6876.309925,81957,86,23,76,0,4
12052.88693,43184,102,6,81,0,2
14941.90379,22978,190,8,53,0,4
2485.109896,76608,62,2,2,0,1
8652.652451,65605,111,2,72,2,7
3118.981095,23008,79,29,49,1,1
2530.705137,89451,63,11,2,0,1
21240.94357,0,190,7,45,0,2
6274.564531,0,67,23,39,1,2
4969.35768,21827,67,18,53,0,8
9215.541928,71888,115,14,33,0,4
5221.14469,60445,65,8,53,0,8
8564.768226,95697,107,29,29,0,9
4984.618655,86305,62,1,99,0,5
4556.592993,0,73,24,40,2,9
7840.165778,58414,210,7,24,2,1
4786.054889,0,68,4,67,0,9
4228.734374,0,63,2,82,2,8
7778.532347,63786,196,30,81,0,1
13561.2048,29095,91,29,47,1,2
5418.726537,39133,67,25,26,0,3
9393.968332,39770,117,11,37,0,3
3123.080994,0,101,1,83,4,1
5154.764074,82730,127,13,31,0,1
4834.710493,38713,66,31,69,4,6
4732.219556,55385,61,7,22,0,3
15769.10776,29977,133,16,19,0,2
3219.146148,45892,81,1,49,0,1
3126.271893,34510,81,0,54,0,1
7985.472561,99069,66,7,28,0,2
16979.79757,35095,73,25,56,0,2
4692.660787,0,69,24,23,0,8
5214.342348,69991,65,27,44,0,7
2489.337928,46051,63,16,34,0,1
7870.360084,75740,98,8,42,0,3
16702.69914,0,72,34,46,0,2
4650.063763,28215,65,15,26,0,3
9075.768214,37722,116,8,23,0,8
11833.76732,16552,103,23,53,0,2
2867.312197,23376,78,19,18,0,1
4112.625047,0,71,16,90,3,9
5479.555081,56005,68,31,30,1,3
16870.3882,61063,85,21,4,0,2
2813.50617,50397,70,34,77,0,1
2434.08581,0,68,28,65,0,1
22895.34606,0,94,14,17,0,2
4984.618655,86305,62,1,99,0,5
